Question Number,Question,Option A,Option B,Option C,Option D,Option E,Option F,Correct Answer,Level,Medical Specialty,Group,umbrella_specialty
3075,من صفات رضوض البطن المغلقة ما عدا,رضوض الكلية المرافقة ال تعبر عن شدة الإصابة,نسبة الوفيات عالية,قد ترافق بإصابات عصبية,كثرة النزوف,كثرة الإصابة الأحشاء الكتيمة,,A,Y4,Emergency Medicine,ABCDE,Emergency Medicine
3076,في الرضوض عند الأطفال < 1 سنة,رضوض الدماغ هي السبب الأول للوفيات,معدل وفيات الاناث أكبر منه عند الذكور,الكحول يسجل كسبب في 20 % من الحالات,ثداوحلل ردان ببس ربتعت ريسلا ثداوح المميتة,حوادث السير عند الأطفال تشكل 60 % من حوادث الوفاة الكلية عند الأطفال,,A,Y4,Emergency Medicine,ABCDE,Emergency Medicine
3077,رضوض البطن المغلقة بطلق ناري ما عدا:,اصابات غالباً متعددة,الإصابة تتعلق بسرعة الطلق الناري وقرب المصاب من المسبب,إصابات الطلق الناري تتطلب فتح بطن استقصائي,إصابة الأحشاء تحدث بنسبة %70<.%90,كل ما سبق صح.,,D,Y4,Emergency Medicine,ABCDE,Emergency Medicine
3078,يستطب العمل الجراحي في رضوض الرأس في كل الحالات التالية عدا:,الكسور الانخماصية أكثر من 5 ملم,الورم الدموي فوق الجافية مع انزياح الخط الناصف,الورم الدموي تحت الجافية مع انزياح الخط الناصف,استسقاء الدماغ الحاد,الورم الدموي ضمن المادة الدماغية أقل من 30 ملم,,E,Y3,Emergency Medicine,ABCDE,Emergency Medicine
3079,من صفات أذيات الطلق الناري في البطن ما عدا:,الإصابة النافذة بالسكين شديدة الأذية إذا ما قورنت بإطلاق ناري,إن ازدياد سرعة الطلق الناري وقربه من المصاب يؤدي الزيات نسيجية تتعدى مسار الطلقة,قد يحدث تغير في مسرى الطلق الناري,تكون إصابة الأحشاء غالباً متعددة,كل فوهة دخول ال تحتم وجود فوهة خروج,,A,Y3,Emergency Medicine,ABCDE,Emergency Medicine
3080,يتم تدبير جروح البطن بأداة حادة بالوسائل التالية عدا:,بإجراء ايكو للبطن,تداخل جراحي,الفحص السريري المتكرر,استكشاف الجرح,المرنان المغناطيسي,,E,Y4,Emergency Medicine,ABCDE,Emergency Medicine
3081,من صفات رضوض البطن المغلقة ما عدا:,كثرة النزوف,نسبة الوفيات عالية,قد تترافق بإصابات عصبية,رضوض الكلية المرافقة تعبر عن شدة الإصابة,قلة إصابة الأحشاء الكتيمة,,E,Y3,Emergency Medicine,ABCDE,Emergency Medicine
3082,من علامات إصابة الإحليل:,دم عند وضع قثطرة بولية,كسر في الشعبة العانية,عدم القدرة على التبول,سحجات حول الصفن,كل ما سبق صح,,E,Y4,Emergency Medicine,ABCDE,Emergency Medicine
3083,من صفات أذيات الطلق الناري في البطن ما عدا:,الإصابة النافذة بالسكين شديدة الأذية إذا ما قورنت بإطلاق ناري,إن ازدياد سرعة الطلق الناري وقربه من المصاب يؤدي الزيات نسيجية تتعدى مسار الطلقة,قد يحدث تغير في مسرى الطلق الناري,تكون إصابة الأحشاء غالباً متعددة,كل فوهة دخول ال تحتم وجود فوهة خروج,,A,Y4,Emergency Medicine,ABCDE,Emergency Medicine
3084,طفل عمره 3 سنوات تم إخراجه من حريق في مركز تسوق بالفحص الحكمي الطفل,ارساله للمشفي بسيارة اسعاف مع وجود خبير التنبيب الرغامي عند الاطفال,ارساله للمنزل وتطمين الأهل,ارساله لمستوصف قريب لتلقي الاسعافات الأولية,اعطاء المراهم صادات مع مسكنات وحمية سائلة,اعطاؤه مضادات الوذمة وقائيا بالاضافة للمطهرات الفموية,,A,Y3,Emergency Medicine,ABCDE,Emergency Medicine
3085,في اذيات البطن الناجمة عن حزام الأمان عند الأطفال أكثر ما نشاهد,أذيات معثكلة وعفج,اذيات كبد وأمعاء وكسر فقرات قطنية,تمزق طحال وكلية وكولون,كسر اطراف علوية,كل ما سبق خطأ,,B,Y4,Emergency Medicine,ABCDE,Emergency Medicine
3086,دور الفحوصات المتممة في رضوض البطن المغلقة عدا:,يشير سوء توضع الأنبوب الأنفي المعدي إصابة الحجاب الحاجز,قد تترافق كسور النتوءات المعترضة للفقرات بإصابة الأحشاء المجاورة,يساعد ال (scan CT )في وضع خطة العلاج المحافظ,يستعمل اليكو بشكل روتيني في رضوض البطن,لا يعتبر (CT) بديالً لغسيل البريتوان التشخيصي عند المرضى المستقرين من الناحية الهيموديناميكياً,,E,Y4,Emergency Medicine,ABCDE,Emergency Medicine
3087,من صفات رضوض البطن المغلقة ما عدا:,انخفاض الضغط يلي تسرع النبض,يحدث انخفاض الهيماتوكريت بوقت متأخر,يشاهد ارتفاع الكريات البيضاء في الدم,الإحساس بالعطش,ارتفاع حرارة المصاب,,E,Y4,Emergency Medicine,ABCDE,Emergency Medicine
3088,من أشيع رضوض البطن الناجمة عن مقود الدراجة عند الأطفال:,اذيات معثكلة وعفج,اذيات كبد وطحال,اذيات عمود فقري ومعدة,اذيات كولون وطحال,اذيات امعاء دقيقة كالصائم والدقاق,,A,Y3,Emergency Medicine,ABCDE,Emergency Medicine
3089,من ميزات رضوض الصدر عند الأطفال عن البالغين:,يعاوضون نقص السعة الحيوية التنفسية بزيادة القطر الأمامي الخلفي للصدر,عضلات التنفس لديهم قوية,وجود كسور أضلاع يعني رض قوي جدا,افضل منطقة لاصغاء الصدر في حالات الريح الصدرية أو الانصباب احادي الطرف هو الجدار الأمامي للصدر,,,C,Y3,Emergency Medicine,ABCDE,Emergency Medicine
3090,من صفات أذيات الطلق الناري في البطن ما عدا:,الإصابة النافذة بالسكين متعددة الأعضاء إذا ما قورنت بالطلق الناري,إن ازدياد سرعة الطلق الناري وقربه من المصاب يؤدي الزيات نسيجية تتعدى مسار الطلقة,قد يحدث تغير في مسرى الطلق الناري,تعدد إصابة الأحشاء,كل فوهة دخول ال تحتم وجود فوهة خروج,,A,Y3,Emergency Medicine,ABCDE,Emergency Medicine
3091,في الصدمة النزفية عند الأطفال,يهبط الضغط الانقباضي لنقص العود الوريدي,العلامات الحيوية لديهم تتأثر بسرعة مقارنة مع البالغين,ضغط النبض ينقص بعد هبوط الضغط,المعاوضة غير فعالة لديهم,لا يمكن الاعتماد على غؤور اليوافيخ في تقييم الصدمة عن الرضع,,A,Y4,Emergency Medicine,ABCDE,Emergency Medicine
3092,في تمزق الإحليل الغشائي:,يتلو غالباً كسر حوض,تظهر الكرة المثانية,ال يترافق بتمزق المثانة,يعالج إسعافياً بقثطار مثاني فوق العانة,قد يترافق بأذيات حشوية,,C,Y3,Emergency Medicine,ABCDE,Emergency Medicine
3093,طفل عمره 3 سنوات تم إخراجه من حريق في مركز تسوق بالفحص الحكمي الطفل واعي وهناك فقط حروق من درجة ثانية حول الشفة يمتد للغشاء المخاطي للفم مع وجود هباب الفحم على منخري الأنف برأيك ما الخطوة التالية:,ارساله للمشفي بسيارة اسعاف مع وجود خبير التنبيب الرغامي عند الاطفال,ارساله للمنزل وتطمين الأهل,ارساله لمستوصف قريب لتلقي الاسعافات الأولية,اعطاء المراهم صادات مع مسكنات وحمية سائلة,اعطاؤه مضادات الوذمة وقائيا بالاضافة للمطهرات الفموية,,A,Y4,Emergency Medicine,ABCDE,Emergency Medicine
3094,مريض لديه رض رأس يفتح عينيه للألم ويصدر أنين وعند الألم تكون الاستجابة بحسب الطرف ويكون سلم غلاسكو للسبات لديه,5,6,7,8,9,,D,Y4,Emergency Medicine,ABCDE,Emergency Medicine
3095,مريض لديه رض رأس يفتح عينيه للألم ويصدر أنين وعند الألم تكون الاستجابة بحسب الطرف ويكون سلم غلاسكو للسبات لديه:,5,6,7,8,9,,D,Y3,Emergency Medicine,ABCDE,Emergency Medicine
3096,السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم هي:,الغلوكوز.,الفركتوز.,الغالاكتوز.,اللاكتوز.,,,B,Y1,Gastroenterology,ABCD,Internal Medicine
3097,كل مما يلي من وسائل حماية المعدة ما عدا:,المخاط.,البيكربونات.,تجدد الخلايا الظهارية.,العامل الداخلي المفرز من الجدار الداخلي للمعدة.,,,D,Y1,Gastroenterology,ABCD,Internal Medicine
3098,ارتفاع درجة الباء هاء (PH) في الجهاز الهضمي ينقص كل مما يلي عدا:,امتصاص الكالسيوم المعوي.,امتصاص الحديد المعوي.,تحول مولد البيبسين إلى بيبسين.,فعالية الأميلاز البنكرياسي.,,,D,Y1,Gastroenterology,ABCD,Internal Medicine
3099,الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين هو:,الإنتيروكيناز.,الأمينوبولي ببتيداز.,المالتاز.,الليباز.,,,A,Y1,Gastroenterology,ABCD,Internal Medicine
3100,العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة هو:,الكوليسيستوكينين CCK,السكرتين.,الغاسترين.,الهيستامين.,,,A,Y1,Gastroenterology,ABCD,Internal Medicine
3101,الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز:,الإنتيروكيناز.,الأمينو ببتيداز.,السكراز.,اللاكتاز.,,,D,Y1,Gastroenterology,ABCD,Internal Medicine
3102,من العناصر الغذائية التي يحدث لها هضم في الفم:,الماء والشوارد.,السكاكر.,البروتينات.,الدسم.,,,B,Y1,Gastroenterology,ABCD,Internal Medicine
3103,من العوامل التي تسبب زيادة امتصاص الحديد في المعي الدقيق:,ارتفاع قيمة PH الوسط المعوي.,انخفاض قيمة PH الوسط المعوي.,نقص الإرتروبيوتين.,وجود حمض الفيتي.,,,B,Y1,Gastroenterology,ABCD,Internal Medicine
